ID,item_cnt_month
95292,0.0069444273
95293,0.13927807
95294,0.040203538
95295,0.035322364
95296,0.01756714
95297,0.03386961
95298,0.005751351
95299,0.0358542
95300,0.11882123
95301,0.06858117
95302,0.005765507
95303,0.005876491
95304,0.0808669
95305,0.006333355
95306,0.00068163313
95307,0.004975453
95308,0.04891201
95309,0.018683325
95310,0.00759398
95311,0.33638072
95312,0.09343198
95313,0.029975653
95314,0.03042423
95315,0.052806757
95316,1.7228856
95317,0.0064597223
95318,0.0065021534
95319,0.006224256
95320,0.0062253885
95321,0.008732477
95322,0.005728064
95323,0.006229352
95324,0.006747665
95325,0.008049119
95326,0.007891912
95327,0.006244641
95328,0.006245207
95329,0.0057456177
95330,0.0062435083
95331,0.00532078
95332,0.008694539
95333,0.008018542
95334,0.008019108
95335,0.008019675
95336,0.008697936
95337,0.00619198
95338,0.0061948113
95339,0.0062027387
95340,0.0
95341,0.006208401
95342,0.008039493
95343,0.0106356405
95344,0.010315884
95345,0.008024756
95346,0.01014596
95347,0.013792682
95348,0.010180153
95349,0.008391188
95350,0.1946933
95351,0.010933388
95352,0.010296799
95353,0.14720643
95354,0.0075954273
95355,0.12655753
95356,0.037153114
95357,0.11765258
95358,0.03260372
95359,0.19778965
95360,0.010387965
95361,0.055158854
95362,0.013515826
95363,0.004889207
95364,0.021815043
95365,0.009884406
95366,0.017558832
95367,0.008383321
95368,0.009885319
95369,0.031054515
95370,0.0041628145
95371,0.013796907
95372,0.0090920795
95373,0.01050481
95374,0.009717379
95375,0.19440703
95376,0.15473793
95377,0.010972304
95378,0.0109728705
95379,0.030678377
95380,0.042059712
95381,0.06792949
95382,0.14646313
95383,0.1432117
95384,0.084284775
95385,0.01714196
95386,0.18619841
95387,0.010700531
95388,0.008148694
95389,0.014888458
95390,0.01186841
95391,0.047041684
95392,0.010900982
95393,0.011431718
95394,0.0105394535
95395,0.0446516
95396,0.008533612
95397,0.05160661
95398,0.014254667
95399,0.011007715
95400,0.012185346
95401,0.22902709
95402,0.009883985
95403,0.009702843
95404,0.2390303
95405,0.13024811
95406,0.1083031
95407,0.009669434
95408,0.0108103175
95409,0.009696048
95410,0.0033738688
95411,0.003374435
95412,0.0033750013
95413,0.004126655
95414,0.004127221
95415,0.0033823624
95416,0.007775871
95417,0.01298831
95418,0.009213356
95419,0.0079163
95420,0.106710136
95421,0.013046633
95422,0.008796237
95423,0.012524961
95424,0.012526659
95425,0.029782027
95426,0.043843433
95427,0.012757136
95428,0.034685146
95429,0.035081107
95430,0.03508677
95431,0.021329425
95432,0.035605617
95433,0.038644895
95434,0.035622604
95435,0.035597123
95436,0.107073635
95437,0.34778744
95438,0.12041484
95439,0.18106827
95440,0.2582586
95441,0.25825918
95442,0.0102373995
95443,0.0036226176
95444,0.009548791
95445,0.010565929
95446,0.00434901
95447,0.01646242
95448,0.022449665
95449,0.035364266
95450,0.018697351
95451,0.13389526
95452,0.010473469
95453,0.0077358373
95454,0.014296714
95455,0.009511985
95456,0.012656905
95457,0.015028432
95458,0.19351864
95459,0.013329022
95460,0.014332764
95461,0.0038470272
95462,0.0035937391
95463,0.13045342
95464,0.057000197
95465,0.20486996
95466,0.042544864
95467,0.025474444
95468,0.015192322
95469,0.096186265
95470,0.07544947
95471,0.071528375
95472,0.096694544
95473,0.042356506
95474,0.02296485
95475,0.02224037
95476,0.1863997
95477,0.03135006
95478,0.6216902
95479,0.011146186
95480,0.009318493
95481,0.05258271
95482,0.054561257
95483,0.12409921
95484,0.04464071
95485,0.12304622
95486,0.044895105
95487,0.18403949
95488,0.057687283
95489,0.47797325
95490,0.01929792
95491,0.041884072
95492,0.060272202
95493,0.028926041
95494,0.0073175
95495,0.13109003
95496,0.028057091
95497,0.079280734
95498,0.10756463
95499,0.12809573
95500,0.024302252
95501,0.4399386
95502,0.02438832
95503,0.117938906
95504,0.05814986
95505,0.023744266
95506,0.057728983
95507,0.12143417
95508,0.07364278
95509,0.111583024
95510,0.024917956
95511,0.052857473
95512,0.0899341
95513,0.19304302
95514,0.090391025
95515,0.08875775
95516,0.030801885
95517,0.030776788
95518,0.031228073
95519,0.1336594
95520,0.22382
95521,0.7219325
95522,0.08451867
95523,0.061354555
95524,0.04026952
95525,0.043923214
95526,0.007521797
95527,0.07633542
95528,0.03278731
95529,0.10145296
95530,0.14128125
95531,0.029739957
95532,0.028296899
95533,0.12566978
95534,0.014466193
95535,0.042191505
95536,0.016808696
95537,0.043453373
95538,0.05563555
95539,0.021076642
95540,0.1347576
95541,0.08475138
95542,0.04047151
95543,0.07040503
95544,0.01679226
95545,0.035457786
95546,0.037211098
95547,0.040060528
95548,0.062177718
95549,0.13264436
95550,0.019268494
95551,0.013832919
95552,0.013834052
95553,0.05338925
95554,0.0767016
95555,0.0
95556,0.0
95557,0.012371518
95558,0.09129053
95559,0.03277388
95560,0.010750849
95561,0.034634605
95562,0.2512143
95563,0.11478266
95564,0.07146819
95565,0.011095919
95566,0.037328817
95567,0.19421001
95568,0.04263801
95569,0.07771034
95570,1.383673
95571,0.015482623
95572,0.10415885
95573,0.0155040845
95574,0.10585344
95575,0.016795926
95576,0.039851215
95577,0.017646268
95578,0.07685646
95579,0.06886977
95580,0.01530353
95581,0.07247137
95582,0.014047492
95583,0.03503602
95584,0.017270952
95585,0.056361474
95586,0.036090292
95587,0.020480383
95588,0.021197073
95589,0.04407916
95590,0.015497483
95591,0.017596956
95592,0.016920391
95593,0.017280452
95594,0.01633934
95595,0.017573234
95596,0.024342455
95597,0.06441545
95598,0.029021662
95599,0.03688771
95600,1.1323156
95601,0.22359987
95602,0.22086188
95603,0.047192037
95604,0.029328328
95605,0.0240748
95606,0.10512389
95607,0.09565326
95608,0.029708512
95609,0.0056505594
95610,0.08973287
95611,0.061396837
95612,0.035499386
95613,0.0056475457
95614,0.056971014
95615,0.1241335
95616,0.15276638
95617,0.03186677
95618,0.16916011
95619,0.060779527
95620,0.041059013
95621,0.1112383
95622,0.050624266
95623,0.013446249
95624,0.067604646
95625,0.035114847
95626,0.041215494
95627,0.31084388
95628,0.044484243
95629,0.035243757
95630,0.043689266
95631,0.16251875
95632,0.05867081
95633,0.036288142
95634,0.11846882
95635,0.1656325
95636,0.06362727
95637,0.053430744
95638,0.10899189
95639,0.042138293
95640,0.016779698
95641,0.10129647
95642,0.14228894
95643,0.012468975
95644,0.03586923
95645,0.058841363
95646,0.039673444
95647,0.09693694
95648,0.080502205
95649,0.03759471
95650,0.14106412
95651,0.028371938
95652,0.03034373
95653,0.03509956
95654,0.0
95655,0.059363976
95656,0.113969296
95657,0.0159995
95658,0.17515963
95659,0.19422661
95660,0.036195695
95661,0.02593103
95662,0.02378511
95663,0.04491517
95664,0.09152886
95665,0.030546442
95666,0.07182482
95667,0.06640675
95668,0.032927245
95669,0.042431995
95670,0.07616095
95671,0.015244082
95672,0.20499952
95673,0.020299174
95674,0.01151349
95675,0.01151667
95676,0.06611091
95677,0.04334932
95678,0.13636896
95679,0.01915975
95680,0.010537719
95681,0.0
95682,0.0
95683,0.047176287
95684,0.003656797
95685,0.003659062
95686,0.004187729
95687,0.018709205
95688,0.0040640216
95689,0.011949565
95690,0.12574802
95691,0.0755967
95692,0.0068099983
95693,0.0058694743
95694,0.022132445
95695,0.035607547
95696,0.04166189
95697,0.023295667
95698,0.010859322
95699,0.010478111
95700,0.02397183
95701,0.12391201
95702,0.0063462295
95703,0.13597961
95704,0.005983757
95705,0.009373415
95706,0.011514908
95707,0.44794208
95708,0.019649353
95709,7.2272277
95710,0.0
95711,0.006367067
95712,0.015115701
95713,0.09668464
95714,0.012937872
95715,0.010453159
95716,0.0009635836
95717,0.04844448
95718,0.035725217
95719,0.06413679
95720,0.031581547
95721,0.082863905
95722,0.066654004
95723,0.08084566
95724,0.042759053
95725,0.31690636
95726,0.007027665
95727,0.0473279
95728,0.06964494
95729,0.13752916
95730,0.0076557975
95731,0.013599075
95732,0.13717924
95733,0.049497135
95734,0.04559017
95735,0.07944222
95736,0.01599142
95737,0.11652692
95738,0.008011401
95739,0.0630914
95740,0.00700525
95741,0.074060656
95742,0.045276254
95743,0.028541956
95744,0.03609538
95745,0.06426418
95746,0.10475877
95747,0.10644818
95748,0.09306529
95749,0.0047534276
95750,0.0048731063
95751,0.6513527
95752,0.04549583
95753,0.13482249
95754,0.0515206
95755,0.016335987
95756,0.20414998
95757,0.04268925
95758,0.06921435
95759,0.012294233
95760,0.0127034355
95761,0.04084134
95762,0.10546261
95763,0.12769783
95764,0.08754094
95765,0.02011269
95766,0.034749255
95767,0.067554146
95768,0.28389466
95769,0.6887211
95770,0.004235314
95771,0.11660467
95772,0.024059486
95773,0.053254433
95774,0.2490637
95775,0.07605969
95776,0.020602755
95777,0.027347378
95778,1.797472
95779,0.02249197
95780,0.0
95781,0.026795734
95782,0.13536835
95783,0.1012073
95784,0.17013443
95785,0.14826024
95786,0.08754699
95787,0.12045045
95788,0.18769087
95789,0.03260827
95790,0.11678474
95791,0.023785677
95792,0.03319209
95793,2.0846505
95794,0.32194075
95795,0.036764313
95796,0.05589114
95797,0.020694532
95798,0.011835551
95799,0.00282358
95800,0.0028207488
95801,0.19687133
95802,0.027838662
95803,0.12538299
95804,0.03105056
95805,0.052825198
95806,0.013566732
95807,0.16170841
95808,0.08555192
95809,0.02456361
95810,0.013226677
95811,0.008581895
95812,0.0138303675
95813,0.028475124
95814,0.02837037
95815,0.0772713
95816,0.02695031
95817,0.0077717938
95818,0.036637656
95819,0.034373883
95820,0.03266107
95821,0.07442453
95822,0.06520727
95823,0.036298502
95824,0.036297936
95825,0.03629737
95826,0.10133222
95827,0.07091286
95828,0.037960507
95829,0.09696546
95830,0.044428162
95831,0.06827881
95832,0.09901654
95833,0.04386838
95834,0.2818583
95835,0.058282904
95836,0.04426139
95837,0.031604934
95838,0.051621415
95839,0.056246728
95840,0.09636727
95841,0.029758077
95842,0.086377114
95843,0.011169553
95844,0.5248279
95845,0.0140277445
95846,0.066828325
95847,0.031842113
95848,0.08380565
95849,0.06463851
95850,0.0065718386
95851,0.08743703
95852,0.04137896
95853,0.021139026
95854,0.028670989
95855,0.08929164
95856,0.007712921
95857,0.0077095237
95858,0.02304545
95859,0.07827683
95860,0.074408285
95861,0.03958822
95862,0.007933805
95863,0.09371684
95864,0.0344564
95865,0.14540182
95866,0.03738095
95867,0.05989474
95868,0.037063967
95869,0.027344055
95870,0.18198958
95871,0.010970606
95872,0.009707373
95873,0.07763553
95874,0.04260028
95875,0.0097917
95876,0.03464822
95877,0.07836294
95878,0.0712045
95879,0.07099697
95880,0.03788302
95881,0.0385928
95882,0.205187
95883,0.024660338
95884,0.054906145
95885,0.086578295
95886,0.00970171
95887,0.03227002
95888,0.011224745
95889,0.057314754
95890,0.035343315
95891,0.14775823
95892,0.021508832
95893,0.01756854
95894,0.10440906
95895,0.1935896
95896,0.014197897
95897,0.020759422
95898,0.021366
95899,0.01538042
95900,0.05390785
95901,0.055720285
95902,0.013072187
95903,0.017759621
95904,0.035112333
95905,0.027588509
95906,0.021400996
95907,0.015799344
95908,0.08424147
95909,0.07485601
95910,0.024580188
95911,0.028791372
95912,0.021073569
95913,0.16092743
95914,0.015772
95915,0.043470036
95916,0.013148647
95917,0.013147514
95918,0.06262427
95919,0.056178704
95920,0.016313735
95921,0.012461012
95922,0.013410008
95923,0.017116077
95924,0.10463813
95925,0.012358785
95926,0.017195277
95927,0.019117653
95928,0.15612671
95929,0.015727501
95930,0.012301331
95931,0.012796149
95932,0.065616906
95933,0.01229397
95934,0.08500243
95935,0.012900142
95936,0.03816088
95937,0.023479514
95938,0.106338166
95939,0.01541337
95940,0.15606415
95941,0.004449157
95942,0.05737357
95943,0.030059312
95944,0.08856262
95945,0.024481751
95946,0.08853601
95947,0.026578449
95948,0.027725674
95949,0.02918984
95950,0.031825863
95951,0.04902046
95952,0.027153753
95953,0.027139317
95954,0.02595821
95955,0.024311312
95956,0.06288611
95957,0.041695137
95958,0.015467472
95959,0.015464075
95960,0.007039154
95961,0.015535202
95962,0.015580244
95963,0.051578835
95964,0.01730366
95965,0.015477665
95966,0.0155790225
95967,0.016158763
95968,0.0841411
95969,0.0494923
95970,0.03200031
95971,0.012972709
95972,0.118986025
95973,0.045466393
95974,0.024987064
95975,0.025762878
95976,0.03522645
95977,0.09558134
95978,0.043838054
95979,0.036027577
95980,0.107533455
95981,0.024477787
95982,0.019297406
95983,0.032141857
95984,0.030705139
95985,0.008866336
95986,0.060477823
95987,0.051358894
95988,0.16739719
95989,0.03364225
95990,0.11591551
95991,0.0132718105
95992,0.011849983
95993,0.041279703
95994,0.040433176
95995,0.06268945
95996,0.024258882
95997,0.15130152
95998,0.042165954
95999,0.12296799
96000,0.042185206
96001,0.04260198
96002,0.042600848
96003,0.044932358
96004,0.053857602
96005,0.02686169
96006,0.12667736
96007,0.02952167
96008,0.051419728
96009,0.11123507
96010,0.046770103
96011,0.074701026
96012,0.07722476
96013,0.038962707
96014,0.044285603
96015,0.034765944
96016,0.1572641
96017,0.053264096
96018,0.015579589
96019,0.024326034
96020,0.028314378
96021,0.035051648
96022,0.012326812
96023,0.0976304
96024,0.013005571
96025,0.0749165
96026,0.015944447
96027,0.013697889
96028,0.09359343
96029,0.097232684
96030,0.015466884
96031,0.121698976
96032,0.0050777663
96033,0.034026027
96034,0.009050721
96035,0.029741563
96036,0.023332503
96037,0.03373386
96038,0.03268609
96039,0.09889092
96040,0.009718515
96041,0.0432865
96042,0.0062040146
96043,0.033205453
96044,0.42719826
96045,0.006977614
96046,0.011606948
96047,0.011861837
96048,0.011849416
96049,0.010031624
96050,0.016899027
96051,0.014532652
96052,0.12255597
96053,0.025750678
96054,0.056763068
96055,0.02463115
96056,0.06721516
96057,0.06673516
96058,0.03561407
96059,0.05841984
96060,0.0395911
96061,0.011571981
96062,0.010467239
96063,0.07099462
96064,0.012019087
96065,0.047441937
96066,0.057398744
96067,0.24886012
96068,0.017722405
96069,0.018610869
96070,0.030634299
96071,0.0678217
96072,0.007909505
96073,0.14780757
96074,0.34095207
96075,0.13662675
96076,0.03356088
96077,0.012255931
96078,0.03669747
96079,0.049633093
96080,0.057261877
96081,0.009727556
96082,0.013328461
96083,0.010379499
96084,0.059075028
96085,0.02513061
96086,0.01310073
96087,0.03622132
96088,0.012451924
96089,0.033171527
96090,0.11588432
96091,0.08155498
96092,0.03522051
96093,0.045229755
96094,0.0015264042
96095,0.0
96096,0.0
96097,0.0
96098,0.0
96099,0.0
96100,0.0
96101,0.0
96102,0.0
96103,0.0
96104,0.0
96105,0.0
96106,0.0
96107,0.0
96108,0.0
96109,0.0
96110,0.0
96111,0.0
96112,0.0014115255
96113,0.0017166622
96114,0.004733745
96115,0.0054625645
96116,0.0
96117,0.0
96118,0.0
96119,0.0
96120,0.0
96121,0.0
96122,0.0
96123,0.001007868
96124,0.0039888527
96125,0.00090630725
96126,0.0015817415
96127,0.0
96128,0.0
96129,0.0
96130,0.0
96131,0.0
96132,0.0
96133,0.0
96134,0.0
96135,0.0
96136,0.0
96137,0.0
96138,0.0
96139,0.0
96140,0.0025227126
96141,0.0
96142,0.0
96143,0.011337759
96144,0.016533405
96145,0.0031361766
96146,0.0075684264
96147,0.0
96148,0.010672674
96149,0.0
96150,0.0
96151,0.0
96152,0.0
96153,0.0021558665
96154,0.0
96155,0.0
96156,0.0059493966
96157,0.0
96158,0.0
96159,0.0
96160,0.0
96161,0.0
96162,0.0
96163,0.0015465878
96164,0.0
96165,0.0
96166,0.0
96167,0.0
96168,0.0
96169,0.0046900865
96170,0.0
96171,0.0034799501
96172,0.0013908707
96173,0.0021091755
96174,0.007703908
96175,0.0
96176,0.0
96177,0.0026091635
96178,0.0034107752
96179,0.0
96180,0.0
96181,0.0
96182,0.0032891259
96183,0.0
96184,0.0
96185,0.002863573
96186,0.0016332231
96187,0.0016326569
96188,0.0030338466
96189,0.02653652
96190,0.0035110787
96191,0.0019525681
96192,0.0035201535
96193,0.003519021
96194,0.0
96195,0.0
96196,0.0
96197,0.0
96198,0.0
96199,0.0
96200,0.00333477
96201,0.0039269626
96202,0.0
96203,0.0
96204,0.0
96205,0.0
96206,0.0
96207,0.0
96208,0.0
96209,0.0
96210,0.0
96211,0.0
96212,0.0
96213,0.0
96214,0.0
96215,0.0
96216,0.0
96217,0.0
96218,0.0
96219,0.0
96220,0.0
96221,0.0
96222,0.0
96223,0.0
96224,0.0
96225,0.0
96226,0.0
96227,0.0017665569
96228,0.0123421755
96229,0.0033906214
96230,0.010922227
96231,0.0031779334
96232,0.008525206
96233,0.0055529326
96234,0.0026626922
96235,0.010745304
96236,0.010744737
96237,0.010744171
96238,0.0018878318
96239,0.010577517
96240,0.005802231
96241,0.011397537
96242,0.005768327
96243,0.006517157
96244,0.0015517194
96245,0.0022258796
96246,0.002769474
96247,0.009729881
96248,0.0021711513
96249,0.0023411717
96250,0.0022349395
96251,0.0022332408
96252,0.0022275783
96253,0.002227012
96254,0.0022264458
96255,0.00425853
96256,0.005685618
96257,0.0072077606
96258,0.19610918
96259,0.0
96260,0.0
96261,0.0
96262,0.0
96263,0.005464282
96264,0.008292846
96265,0.004130641
96266,0.0
96267,0.00039645098
96268,0.0
96269,0.0
96270,0.0
96271,0.0
96272,0.0
96273,0.0
96274,0.0
96275,0.0
96276,0.0
96277,0.0
96278,0.0
96279,0.0
96280,0.0053176302
96281,0.0
96282,0.00846036
96283,0.0
96284,0.00039758347
96285,0.010155596
96286,0.011088869
96287,0.009257214
96288,0.00043086708
96289,0.0020179208
96290,0.0020167883
96291,0.00018683448
96292,0.00018287078
96293,0.010156162
96294,0.00017664209
96295,0.00017607585
96296,0.00017494336
96297,0.00017381087
96298,0.00017324463
96299,0.00834899
96300,0.008350123
96301,0.002427563
96302,0.0055086967
96303,0.005776547
96304,0.00085576624
96305,0.012812862
96306,0.010164656
96307,0.0001704134
96308,0.0020856503
96309,0.012586949
96310,0.004911842
96311,0.008648889
96312,0.015511017
96313,0.0
96314,0.0
96315,0.0
96316,0.009021312
96317,0.0090201795
96318,0.010040004
96319,0.009018481
96320,0.0090179145
96321,0.009924019
96322,0.0
96323,0.0
96324,0.0
96325,0.0017719734
96326,0.0
96327,0.0
96328,0.0
96329,0.0031408817
96330,0.0
96331,0.0
96332,0.0
96333,0.0
96334,0.019572347
96335,0.0013250802
96336,0.0013279114
96337,0.0
96338,0.0010781363
96339,0.00107757
96340,0.0017071366
96341,0.0013935957
96342,0.0013913307
96343,0.0013890658
96344,0.0046596825
96345,0.0013771746
96346,0.0013760421
96347,0.0013754759
96348,0.0013743434
96349,0.0013737772
96350,0.0031844825
96351,0.0013415013
96352,0.0013375375
96353,0.001336405
96354,0.0046115518
96355,0.0013777409
96356,0.0
96357,0.0
96358,0.0
96359,0.0
96360,0.0
96361,0.0
96362,0.0
96363,0.0
96364,0.0
96365,0.0
96366,0.0
96367,0.0
96368,0.0
96369,0.0
96370,0.0
96371,0.0
96372,0.0
96373,0.0
96374,0.0
96375,0.00047045946
96376,0.00046932697
96377,0.00045856833
96378,0.0
96379,0.0
96380,0.0011636391
96381,0.0
96382,0.0
96383,0.0
96384,0.0
96385,0.0
96386,0.0
96387,0.0
96388,0.0
96389,0.0
96390,0.0
96391,0.0011319295
96392,0.0011268333
96393,0.00879111
96394,0.0
96395,0.0
96396,0.0
96397,0.0
96398,0.001126267
96399,0.002954524
96400,0.0011211708
96401,0.0011194721
96402,0.0011177734
96403,0.0
96404,3.5529956e-05
96405,0.0
96406,0.0
96407,0.046377823
96408,0.046979107
96409,0.061399892
96410,0.0530165
96411,0.04440615
96412,0.016109388
96413,0.0
96414,0.0
96415,0.0
96416,0.0
96417,0.0
96418,0.0
96419,0.0
96420,0.0
96421,0.0
96422,0.0
96423,0.0
96424,0.017759599
96425,0.0
96426,0.0
96427,0.0
96428,0.0
96429,0.0
96430,0.0
96431,0.0
96432,0.0
96433,0.0
96434,0.0
96435,0.0055043492
96436,0.0
96437,0.0
96438,0.0
96439,0.0
96440,0.0
96441,0.0
96442,0.0
96443,0.0
96444,0.0
96445,0.0
96446,0.0
96447,0.0
96448,0.0
96449,0.0
96450,0.0
96451,0.0028719194
96452,0.003149569
96453,0.003233755
96454,0.0
96455,0.0039685406
96456,0.0
96457,0.0
96458,0.0
96459,0.0
96460,0.0032348875
96461,0.004136853
96462,0.0041362867
96463,0.0036440622
96464,0.003643496
96465,0.0036417972
96466,0.003641231
96467,0.003638966
96468,0.003135413
96469,0.0032354537
96470,0.0039493144
96471,0.0
96472,0.0
96473,0.0
96474,0.0
96475,0.0
96476,0.0
96477,0.0
96478,0.0
96479,0.0
96480,0.0
96481,0.0
96482,0.0
96483,0.0
96484,0.0
96485,0.0
96486,0.0
96487,0.0
96488,0.0
96489,0.0
96490,0.0
96491,0.00040235743
96492,0.0
96493,0.00040122494
96494,0.0
96495,0.0
96496,0.013789158
96497,0.0
96498,0.0
96499,0.0
96500,0.0
96501,0.0
96502,0.0
96503,0.0
96504,0.0
96505,0.0
96506,0.021928068
96507,0.0
96508,0.0
96509,0.0
96510,0.0
96511,0.0
96512,0.0
96513,0.0
96514,0.00588624
96515,0.0
96516,0.0
96517,0.0
96518,0.0
96519,0.0
96520,0.0
96521,0.0
96522,0.0
96523,0.0
96524,0.0
96525,0.0
96526,0.0
96527,0.0030853376
96528,0.0019535124
96529,0.0019919686
96530,0.0019902699
96531,0.0019891374
96532,0.0019925833
96533,0.0023099966
96534,0.002301503
96535,0.0
96536,0.03155115
96537,0.08851074
96538,0.15024026
96539,0.0052154176
96540,0.00521655
96541,0.0047426634
96542,0.012687411
96543,0.05649229
96544,0.07359259
96545,0.0051939413
96546,0.023650892
96547,0.015443224
96548,0.012834532
96549,0.049053863
96550,0.013662189
96551,0.011984998
96552,0.012804793
96553,0.02373321
96554,0.012375509
96555,0.012989614
96556,0.0129538085
96557,0.26397517
96558,0.09167813
96559,0.101018
96560,0.118309274
96561,0.087832764
96562,0.06194853
96563,0.32199663
96564,0.042077564
96565,0.072363555
96566,0.043225616
96567,0.027623773
96568,0.07245387
96569,0.08730477
96570,0.036890697
96571,0.062423892
96572,0.0101539325
96573,0.105416805
96574,0.009432482
96575,0.01337266
96576,0.048385397
96577,0.017786272
96578,0.07597763
96579,0.037693046
96580,0.015122894
96581,0.023451626
96582,0.009484438
96583,0.009202167
96584,0.075065166
96585,0.008857964
96586,0.04431962
96587,0.018212266
96588,0.01004288
96589,0.009770855
96590,0.012265654
96591,0.017300665
96592,0.011535883
96593,0.0029418506
96594,0.03293388
96595,0.054105558
96596,0.03212277
96597,0.06574975
96598,0.04034024
96599,0.017363627
96600,0.04067473
96601,0.037615348
96602,0.019866955
96603,0.02671459
96604,0.024580754
96605,0.0176474
96606,0.024345286
96607,0.040966067
96608,0.04099808
96609,0.024299867
96610,0.04340256
96611,0.008474644
96612,0.01124605
96613,0.084080674
96614,0.036953233
96615,0.018564004
96616,0.0039129537
96617,0.017391738
96618,0.012687633
96619,0.01710685
96620,0.03692437
96621,0.016304027
96622,0.07542843
96623,0.06740648
96624,0.008674076
96625,0.014244966
96626,0.06546153
96627,0.009235337
96628,0.110949606
96629,0.115027666
96630,0.047295153
96631,0.18556733
96632,0.028943203
96633,0.021489877
96634,0.088412
96635,0.046843745
96636,0.08838822
96637,0.08835481
96638,0.015169952
96639,0.016191624
96640,0.0599474
96641,0.013476303
96642,0.01889706
96643,0.010049032
96644,0.06673439
96645,0.054001108
96646,0.046590105
96647,0.045738414
96648,0.01472684
96649,0.030164637
96650,0.040903963
96651,0.062071912
96652,0.040665183
96653,0.03145597
96654,0.027776629
96655,0.028833535
96656,0.06271975
96657,0.10951601
96658,0.038227342
96659,0.10049145
96660,0.08345229
96661,0.11860269
96662,0.057754293
96663,0.0074629784
96664,0.02480176
96665,0.03801056
96666,0.01517266
96667,0.050294966
96668,0.011854513
96669,0.05512373
96670,0.010809736
96671,0.015112136
96672,0.017729312
96673,0.019261718
96674,0.026263103
96675,0.015250135
96676,0.015055515
96677,0.013964221
96678,0.040870294
96679,0.049915597
96680,0.042039383
96681,0.093116
96682,0.050370336
96683,0.03760405
96684,0.011985565
96685,0.013140913
96686,0.03737925
96687,0.012643412
96688,0.018505257
96689,0.05664842
96690,0.04022707
96691,0.013579149
96692,0.011076344
96693,0.013149213
96694,0.008378502
96695,0.04141497
96696,0.033320382
96697,0.057174534
96698,0.05383569
96699,0.095080554
96700,0.011919327
96701,0.07204963
96702,0.16901715
96703,0.006531881
96704,0.025599107
96705,0.06995112
96706,0.042156328
96707,0.15068114
96708,0.0118682925
96709,0.054882698
96710,0.009427642
96711,0.0069569033
96712,0.05349563
96713,0.0067498256
96714,0.12187341
96715,0.042703517
96716,0.04218464
96717,0.012309192
96718,0.033668865
96719,0.010010874
96720,0.010133453
96721,0.006435152
96722,0.01387905
96723,0.032897156
96724,0.0402314
96725,0.012033345
96726,0.011800177
96727,0.038737245
96728,0.029262215
96729,0.014417339
96730,0.016179841
96731,0.02785112
96732,0.01873416
96733,0.045250565
96734,0.034747656
96735,0.013401844
96736,0.05717735
96737,0.03997601
96738,0.037201166
96739,0.052531302
96740,0.025235858
96741,0.049411833
96742,0.05725862
96743,0.037860915
96744,0.032111537
96745,0.024240531
96746,0.1288785
96747,0.026289046
96748,0.015562601
96749,0.015556373
96750,0.0071280543
96751,0.022824157
96752,0.008308684
96753,0.007078791
96754,0.02628848
96755,0.02111157
96756,0.021111004
96757,0.0076873135
96758,0.026580527
96759,0.02706848
96760,0.026677106
96761,0.054503
96762,0.030455489
96763,0.02612399
96764,0.015379757
96765,0.010624036
96766,0.01775904
96767,0.0064276103
96768,0.06836205
96769,0.071402706
96770,0.034037083
96771,0.01751845
96772,0.055184618
96773,0.038272943
96774,0.0374109
96775,0.037410334
96776,0.02458812
96777,0.044093683
96778,0.028051682
96779,1.1323152
96780,0.02387458
96781,0.004928032
96782,0.009925615
96783,0.12556577
96784,0.12555218
96785,0.0027076844
96786,0.002634639
96787,0.0
96788,0.026263114
96789,0.0062983427
96790,0.06452965
96791,0.034327142
96792,0.034740448
96793,0.00999669
96794,0.01176589
96795,0.059665814
96796,0.010744866
96797,0.022244677
96798,0.0075689107
96799,0.0474379
96800,0.0153413005
96801,0.039336372
96802,0.32955098
96803,0.1104396
96804,0.05340717
96805,0.012287457
96806,0.34294778
96807,0.012787763
96808,0.011814848
96809,0.00968574
96810,0.026061844
96811,0.012963902
96812,0.032782126
96813,0.056483984
96814,0.056485116
96815,0.014649786
96816,0.037079215
96817,0.03715306
96818,0.056860067
96819,0.03510939
96820,0.13371879
96821,0.1037059
96822,0.011761505
96823,0.104235575
96824,0.02907474
96825,0.027848855
96826,0.009697175
96827,0.00969491
96828,0.072023295
96829,0.054177262
96830,0.035716683
96831,0.0034378096
96832,0.03402693
96833,0.054652795
96834,0.007980889
96835,0.011248963
96836,0.010694085
96837,0.10901339
96838,0.010860559
96839,0.031194944
96840,0.070651464
96841,0.014157552
96842,0.009733565
96843,0.0097303875
96844,0.009732433
96845,0.009729255
96846,0.009066168
96847,0.037695203
96848,0.015770886
96849,0.016558059
96850,0.08002083
96851,0.02161295
96852,0.04417149
96853,0.06662494
96854,0.11630449
96855,0.08889468
96856,0.0
96857,0.11016528
96858,0.12240587
96859,0.055154443
96860,0.07856408
96861,0.0
96862,0.072708346
96863,0.035640784
96864,0.03993591
96865,0.042556986
96866,0.0052295737
96867,0.011583472
96868,0.04369779
96869,0.03590407
96870,0.04694926
96871,0.041370906
96872,0.05744239
96873,0.117792994
96874,0.033199888
96875,0.019612443
96876,0.04564485
96877,0.014146697
96878,0.054796763
96879,0.031302817
96880,0.020480242
96881,0.027762346
96882,0.020683937
96883,0.049064144
96884,0.065056495
96885,0.015043162
96886,0.030924827
